pred_id	pred_col	boolean	alpha	aggregate_function	fill_value	inverse_predictor	pred_name_long	color	threshold_crispr_combinedData	plot
ABCfull	ABC.Score	FALSE	NA	sum	0	FALSE	ABC_A=DNase x H3K27ac, C=ENCODE Hi-C	#00488D	0.027	TRUE
ABCdnase	ABC.Score	FALSE	NA	sum	0	FALSE	ABC_A=DNase, C=megamap Hi-C	#5496CE	0.201	TRUE
ENCODE_rE2G	Score	FALSE	NA	mean	0	FALSE	ENCODE-rE2G	#DC6464	0.201	TRUE
ENCODE_rE2Gext	Score	FALSE	NA	mean	0	FALSE	ENCODE-rE2G_Extended	#9B241C	0.336	TRUE
ABCfull	hic_contact_pl_scaled_adj	FALSE	NA	max	0	FALSE	Contact frequency (ENCODE Hi-C, 5kb)	#00488D	NA	TRUE
EnhActAssayDHS	ENCFF423WAK.Score	FALSE	NA	sum	0	FALSE	DHS (ENCFF860XAE) x H3K27ac (ENCFF423WAK)	black	NA	FALSE
EnhActAssayOnly	ENCFF860XAE.Score	FALSE	NA	sum	0	FALSE	DNase-seq (ENCFF860XAE)	black	NA	FALSE
EnhActAssayOnly	ENCFF503KEW.Score	FALSE	NA	sum	0	FALSE	H2AFZ (ENCFF503KEW)	black	NA	FALSE
EnhActAssayOnly	ENCFF423WAK.Score	FALSE	NA	sum	0	FALSE	H3K27ac (ENCFF423WAK)	black	NA	FALSE
EnhActAssayOnly	ENCFF581EZD.Score	FALSE	NA	sum	0	FALSE	H3K27me3 (ENCFF581EZD)	black	NA	FALSE
EnhActAssayOnly	ENCFF106UVL.Score	FALSE	NA	sum	0	FALSE	H3K36me3 (ENCFF106UVL)	black	NA	FALSE
EnhActAssayOnly	ENCFF450WRN.Score	FALSE	NA	sum	0	FALSE	H3K4me1 (ENCFF450WRN)	black	NA	FALSE
EnhActAssayOnly	ENCFF825GCR.Score	FALSE	NA	sum	0	FALSE	H3K4me2 (ENCFF825GCR)	black	NA	FALSE
EnhActAssayOnly	ENCFF668LJP.Score	FALSE	NA	sum	0	FALSE	H3K4me3 (ENCFF668LJP)	black	NA	FALSE
EnhActAssayOnly	ENCFF832FHS.Score	FALSE	NA	sum	0	FALSE	H3K79me2 (ENCFF832FHS)	black	NA	FALSE
EnhActAssayOnly	ENCFF386UKB.Score	FALSE	NA	sum	0	FALSE	H3K9ac (ENCFF386UKB)	black	NA	FALSE
EnhActAssayOnly	ENCFF089CHU.Score	FALSE	NA	sum	0	FALSE	H3K9me3 (ENCFF089CHU)	black	NA	FALSE
EnhActAssayOnly	ENCFF580EIA.Score	FALSE	NA	sum	0	FALSE	H4K20me1 (ENCFF580EIA)	black	NA	FALSE
EnhActAssayOnly	ENCFF676WRQ.Score	FALSE	NA	sum	0	FALSE	ADNP (ENCFF676WRQ)	black	NA	FALSE
EnhActAssayOnly	ENCFF649LNM.Score	FALSE	NA	sum	0	FALSE	AFF1 (ENCFF649LNM)	black	NA	FALSE
EnhActAssayOnly	ENCFF882XHJ.Score	FALSE	NA	sum	0	FALSE	AFF1 (ENCFF882XHJ)	black	NA	FALSE
