pred_id	pred_col	boolean	alpha	aggregate_function	fill_value	inverse_predictor	pred_name_long	color	threshold_crispr_combinedData	plot
ABCfull	ABC.Score	FALSE	NA	sum	0	FALSE	ABC_A=DNase x H3K27ac, C=ENCODE Hi-C	#00488D	0.027	TRUE
ABCdnase	ABC.Score	FALSE	NA	sum	0	FALSE	ABC_A=DNase, C=megamap Hi-C	#5496CE	0.201	TRUE
ENCODE_rE2G	Score	FALSE	NA	mean	0	FALSE	ENCODE-rE2G	#DC6464	0.201	TRUE
ENCODE_rE2Gext	Score	FALSE	NA	mean	0	FALSE	ENCODE-rE2G_Extended	#9B241C	0.336	TRUE
ABCfull	hic_contact_pl_scaled_adj	FALSE	NA	max	0	FALSE	Contact frequency (ENCODE Hi-C, 5kb)	#00488D	NA	TRUE
EnhActAssayDHS	ENCFF289IVJ.Score	FALSE	NA	sum	0	FALSE	DHS (ENCFF338LXW) x H3K27ac (ENCFF289IVJ)	black	NA	FALSE
EnhActAssayOnly	ENCFF338LXW.Score	FALSE	NA	sum	0	FALSE	DNase-seq (ENCFF338LXW)	black	NA	FALSE
EnhActAssayOnly	ENCFF964BCA.Score	FALSE	NA	sum	0	FALSE	H2AFZ (ENCFF964BCA)	black	NA	FALSE
EnhActAssayOnly	ENCFF289IVJ.Score	FALSE	NA	sum	0	FALSE	H3K27ac (ENCFF289IVJ)	black	NA	FALSE
EnhActAssayOnly	ENCFF971QDI.Score	FALSE	NA	sum	0	FALSE	H3K27me3 (ENCFF971QDI)	black	NA	FALSE
EnhActAssayOnly	ENCFF830FQU.Score	FALSE	NA	sum	0	FALSE	H3K36me3 (ENCFF830FQU)	black	NA	FALSE
EnhActAssayOnly	ENCFF598WSF.Score	FALSE	NA	sum	0	FALSE	H3K4me1 (ENCFF598WSF)	black	NA	FALSE
EnhActAssayOnly	ENCFF386XDJ.Score	FALSE	NA	sum	0	FALSE	H3K4me2 (ENCFF386XDJ)	black	NA	FALSE
EnhActAssayOnly	ENCFF941IYM.Score	FALSE	NA	sum	0	FALSE	H3K4me3 (ENCFF941IYM)	black	NA	FALSE
EnhActAssayOnly	ENCFF457RYD.Score	FALSE	NA	sum	0	FALSE	H3K79me2 (ENCFF457RYD)	black	NA	FALSE
EnhActAssayOnly	ENCFF882UZO.Score	FALSE	NA	sum	0	FALSE	H3K9ac (ENCFF882UZO)	black	NA	FALSE
EnhActAssayOnly	ENCFF600IBI.Score	FALSE	NA	sum	0	FALSE	H3K9me3 (ENCFF600IBI)	black	NA	FALSE
EnhActAssayOnly	ENCFF006AYV.Score	FALSE	NA	sum	0	FALSE	H4K20me1 (ENCFF006AYV)	black	NA	FALSE
EnhActAssayOnly	ENCFF580YKQ.Score	FALSE	NA	sum	0	FALSE	ADNP (ENCFF580YKQ)	black	NA	FALSE
EnhActAssayOnly	ENCFF494NVI.Score	FALSE	NA	sum	0	FALSE	AFF1 (ENCFF494NVI)	black	NA	FALSE
EnhActAssayOnly	ENCFF310XWI.Score	FALSE	NA	sum	0	FALSE	AFF1 (ENCFF310XWI)	black	NA	FALSE
