2024-08-08 23:38:44.152038	https://www.encodeproject.org/report/?type=File&lab.title=Jesse+Engreitz%2C+Stanford&annotation_type=element+gene+regulatory+interaction+predictions&output_type=element+gene+links&status=in+progress&field=%40id&field=accession&field=dataset&field=file_type&field=derived_from&field=output_type&field=aliases&limit=all
ID	Accession	Dataset	File type	Derived from	Output type	Aliases
/files/ENCFF769YSG/	ENCFF769YSG	/annotations/ENCSR657WIH/	bed bed3+	/files/ENCFF136TSS/	element gene links	jesse-engreitz:abc_predictions_spleen_ENCSR567EEO_DNaseOnly_full_predictions
/files/ENCFF335WHS/	ENCFF335WHS	/annotations/ENCSR674DKQ/	bed bed3+	/files/ENCFF514HAO/	element gene links	jesse-engreitz:encode_re2g_predictions_spleen_ENCSR679IFH_DNaseOnly_full_predictions
/files/ENCFF597JJT/	ENCFF597JJT	/annotations/ENCSR426ZDZ/	bed bed3+	/files/ENCFF932JKV/	element gene links	jesse-engreitz:abc_predictions_spleen_ENCSR946OIO_DNaseOnly_full_predictions
/files/ENCFF378RVH/	ENCFF378RVH	/annotations/ENCSR940LMH/	bed bed3+	/files/ENCFF050ZBZ/	element gene links	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR908MUU_DNaseOnly_full_predictions
/files/ENCFF038TRE/	ENCFF038TRE	/annotations/ENCSR771WEQ/	bed bed3+	/files/ENCFF906TNE/	element gene links	jesse-engreitz:abc_predictions_T-cell_ENCSR217PZP_DNaseOnly_full_predictions
/files/ENCFF767CIS/	ENCFF767CIS	/annotations/ENCSR467WPQ/	bed bed3+	/files/ENCFF428WOX/	element gene links	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR218FJD_DNaseOnly_full_predictions
/files/ENCFF728FNU/	ENCFF728FNU	/annotations/ENCSR724TRX/	bed bed3+	/files/ENCFF819HYK/	element gene links	jesse-engreitz:encode_re2g_predictions_central_memory_CD8-positive__alpha-beta_T_cell_ENCSR560UTV_DNaseOnly_full_predictions
/files/ENCFF802PFX/	ENCFF802PFX	/annotations/ENCSR386HDC/	bed bed3+	/files/ENCFF083UPF/	element gene links	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR251INE_DNaseOnly_full_predictions
/files/ENCFF939LSB/	ENCFF939LSB	/annotations/ENCSR705OMO/	bed bed3+	/files/ENCFF537VIW/	element gene links	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR380TXB_DNaseOnly_full_predictions
/files/ENCFF217RXW/	ENCFF217RXW	/annotations/ENCSR333SDH/	bed bed3+	/files/ENCFF684DFN/	element gene links	jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR025BWH_DNaseOnly_full_predictions
